symbol,timestamp,value
ADA/USDT,2020-09-12 00:46:00,0.09608
ADA/USDT,2020-09-12 00:47:00,0.09608
ADA/USDT,2020-09-12 00:48:00,0.09603
ADA/USDT,2020-09-12 00:49:00,0.09604
ADA/USDT,2020-09-12 00:50:00,0.09611
ADA/USDT,2020-09-12 00:51:00,0.09605
ADA/USDT,2020-09-12 00:52:00,0.09608
ADA/USDT,2020-09-12 00:53:00,0.09598
ADA/USDT,2020-09-12 00:54:00,0.096
ADA/USDT,2020-09-12 00:55:00,0.09596
ADA/USDT,2020-09-12 00:56:00,0.096
ADA/USDT,2020-09-12 00:57:00,0.096
ADA/USDT,2020-09-12 00:58:00,0.096
ADA/USDT,2020-09-12 00:59:00,0.09605
ADA/USDT,2020-09-12 01:00:00,0.09604
ADA/USDT,2020-09-12 01:01:00,0.09604
ADA/USDT,2020-09-12 01:02:00,0.09602
ADA/USDT,2020-09-12 01:03:00,0.09597
ADA/USDT,2020-09-12 01:04:00,0.0961
ADA/USDT,2020-09-12 01:05:00,0.09606
ADA/USDT,2020-09-12 01:06:00,0.09605
ADA/USDT,2020-09-12 01:07:00,0.09606
ADA/USDT,2020-09-12 01:08:00,0.09622
ADA/USDT,2020-09-12 01:09:00,0.09622
ADA/USDT,2020-09-12 01:10:00,0.09619
ADA/USDT,2020-09-12 01:11:00,0.09621
ADA/USDT,2020-09-12 01:12:00,0.09618
ADA/USDT,2020-09-12 01:13:00,0.09618
ADA/USDT,2020-09-12 01:14:00,0.0962
ADA/USDT,2020-09-12 01:15:00,0.09622
ADA/USDT,2020-09-12 01:16:00,0.09614
ADA/USDT,2020-09-12 01:17:00,0.09617
ADA/USDT,2020-09-12 01:18:00,0.09625
ADA/USDT,2020-09-12 01:19:00,0.09623
ADA/USDT,2020-09-12 01:20:00,0.09625
ADA/USDT,2020-09-12 01:21:00,0.09632
ADA/USDT,2020-09-12 01:22:00,0.09632
ADA/USDT,2020-09-12 01:23:00,0.09631
ADA/USDT,2020-09-12 01:24:00,0.09626
ADA/USDT,2020-09-12 01:25:00,0.09627
ADA/USDT,2020-09-12 01:26:00,0.09631
ADA/USDT,2020-09-12 01:27:00,0.0964
ADA/USDT,2020-09-12 01:28:00,0.09636
ADA/USDT,2020-09-12 01:29:00,0.09637
ADA/USDT,2020-09-12 01:30:00,0.09637
ADA/USDT,2020-09-12 01:31:00,0.09646
ADA/USDT,2020-09-12 01:32:00,0.0965
ADA/USDT,2020-09-12 01:33:00,0.09651
ADA/USDT,2020-09-12 01:34:00,0.09648
ADA/USDT,2020-09-12 01:35:00,0.09651
ADA/USDT,2020-09-12 01:36:00,0.09657
ADA/USDT,2020-09-12 01:37:00,0.09654
ADA/USDT,2020-09-12 01:38:00,0.09649
ADA/USDT,2020-09-12 01:39:00,0.09649
ADA/USDT,2020-09-12 01:40:00,0.09634
ADA/USDT,2020-09-12 01:41:00,0.09642
ADA/USDT,2020-09-12 01:42:00,0.09644
ADA/USDT,2020-09-12 01:43:00,0.09628
ADA/USDT,2020-09-12 01:44:00,0.09631
ADA/USDT,2020-09-12 01:45:00,0.0962
ADA/USDT,2020-09-12 01:46:00,0.09621
ADA/USDT,2020-09-12 01:47:00,0.09621
ADA/USDT,2020-09-12 01:48:00,0.09617
ADA/USDT,2020-09-12 01:49:00,0.09612
ADA/USDT,2020-09-12 01:50:00,0.09607
ADA/USDT,2020-09-12 01:51:00,0.09613
ADA/USDT,2020-09-12 01:52:00,0.09625
ADA/USDT,2020-09-12 01:53:00,0.09632
ADA/USDT,2020-09-12 01:54:00,0.09645
ADA/USDT,2020-09-12 01:55:00,0.09651
ADA/USDT,2020-09-12 01:56:00,0.0966
ADA/USDT,2020-09-12 01:57:00,0.09662
ADA/USDT,2020-09-12 01:58:00,0.09678
ADA/USDT,2020-09-12 01:59:00,0.09661
ADA/USDT,2020-09-12 02:00:00,0.0967
ADA/USDT,2020-09-12 02:01:00,0.09668
ADA/USDT,2020-09-12 02:02:00,0.09678
ADA/USDT,2020-09-12 02:03:00,0.09689
ADA/USDT,2020-09-12 02:04:00,0.09694
ADA/USDT,2020-09-12 02:05:00,0.09668
ADA/USDT,2020-09-12 02:06:00,0.09678
ADA/USDT,2020-09-12 02:07:00,0.09682
ADA/USDT,2020-09-12 02:08:00,0.09677
ADA/USDT,2020-09-12 02:09:00,0.09653
ADA/USDT,2020-09-12 02:10:00,0.09637
ADA/USDT,2020-09-12 02:11:00,0.09624
ADA/USDT,2020-09-12 02:12:00,0.0962
ADA/USDT,2020-09-12 02:13:00,0.09622
ADA/USDT,2020-09-12 02:14:00,0.09614
ADA/USDT,2020-09-12 02:15:00,0.09625
ADA/USDT,2020-09-12 02:16:00,0.09637
ADA/USDT,2020-09-12 02:17:00,0.09652
ADA/USDT,2020-09-12 02:18:00,0.09624
ADA/USDT,2020-09-12 02:19:00,0.09631
ADA/USDT,2020-09-12 02:20:00,0.09635
ADA/USDT,2020-09-12 02:21:00,0.09637
ADA/USDT,2020-09-12 02:22:00,0.09643
ADA/USDT,2020-09-12 02:23:00,0.09656
ADA/USDT,2020-09-12 02:24:00,0.09656
ADA/USDT,2020-09-12 02:25:00,0.09661
ADA/USDT,2020-09-12 02:26:00,0.0971
ADA/USDT,2020-09-12 02:27:00,0.09733
ADA/USDT,2020-09-12 02:28:00,0.09741
ADA/USDT,2020-09-12 02:29:00,0.09822
ADA/USDT,2020-09-12 02:30:00,0.09831
ADA/USDT,2020-09-12 02:31:00,0.0984
ADA/USDT,2020-09-12 02:32:00,0.09838
ADA/USDT,2020-09-12 02:33:00,0.09802
ADA/USDT,2020-09-12 02:34:00,0.0982
ADA/USDT,2020-09-12 02:35:00,0.09813
ADA/USDT,2020-09-12 02:36:00,0.09789
ADA/USDT,2020-09-12 02:37:00,0.09768
ADA/USDT,2020-09-12 02:38:00,0.09795
ADA/USDT,2020-09-12 02:39:00,0.09816
ADA/USDT,2020-09-12 02:40:00,0.09816
ADA/USDT,2020-09-12 02:41:00,0.098
ADA/USDT,2020-09-12 02:42:00,0.09803
ADA/USDT,2020-09-12 02:43:00,0.09814
ADA/USDT,2020-09-12 02:44:00,0.09808
ADA/USDT,2020-09-12 02:45:00,0.0982
ADA/USDT,2020-09-12 02:46:00,0.09806
ADA/USDT,2020-09-12 02:47:00,0.09789
ADA/USDT,2020-09-12 02:48:00,0.09786
ADA/USDT,2020-09-12 02:49:00,0.09794
ADA/USDT,2020-09-12 02:50:00,0.09816
ADA/USDT,2020-09-12 02:51:00,0.09795
ADA/USDT,2020-09-12 02:52:00,0.09781
ADA/USDT,2020-09-12 02:53:00,0.09775
ADA/USDT,2020-09-12 02:54:00,0.09788
ADA/USDT,2020-09-12 02:55:00,0.0979
ADA/USDT,2020-09-12 02:56:00,0.09791
ADA/USDT,2020-09-12 02:57:00,0.09756
ADA/USDT,2020-09-12 02:58:00,0.09779
ADA/USDT,2020-09-12 02:59:00,0.09794
ADA/USDT,2020-09-12 03:00:00,0.09788
ADA/USDT,2020-09-12 03:01:00,0.09791
ADA/USDT,2020-09-12 03:02:00,0.09774
ADA/USDT,2020-09-12 03:03:00,0.0977
ADA/USDT,2020-09-12 03:04:00,0.09774
ADA/USDT,2020-09-12 03:05:00,0.09748
ADA/USDT,2020-09-12 03:06:00,0.0976
ADA/USDT,2020-09-12 03:07:00,0.09766
ADA/USDT,2020-09-12 03:08:00,0.0976
ADA/USDT,2020-09-12 03:09:00,0.09748
ADA/USDT,2020-09-12 03:10:00,0.09755
ADA/USDT,2020-09-12 03:11:00,0.09744
ADA/USDT,2020-09-12 03:12:00,0.09764
ADA/USDT,2020-09-12 03:13:00,0.0978
ADA/USDT,2020-09-12 03:14:00,0.09777
ADA/USDT,2020-09-12 03:15:00,0.09767
ADA/USDT,2020-09-12 03:16:00,0.0976
ADA/USDT,2020-09-12 03:17:00,0.09745
ADA/USDT,2020-09-12 03:18:00,0.09747
ADA/USDT,2020-09-12 03:19:00,0.09734
ADA/USDT,2020-09-12 03:20:00,0.09759
ADA/USDT,2020-09-12 03:21:00,0.09775
ADA/USDT,2020-09-12 03:22:00,0.09772
ADA/USDT,2020-09-12 03:23:00,0.09777
ADA/USDT,2020-09-12 03:24:00,0.09784
ADA/USDT,2020-09-12 03:25:00,0.09781
ADA/USDT,2020-09-12 03:26:00,0.09757
ADA/USDT,2020-09-12 03:27:00,0.09759
ADA/USDT,2020-09-12 03:28:00,0.09774
ADA/USDT,2020-09-12 03:29:00,0.09778
ADA/USDT,2020-09-12 03:30:00,0.09761
ADA/USDT,2020-09-12 03:31:00,0.09748
ADA/USDT,2020-09-12 03:32:00,0.09738
ADA/USDT,2020-09-12 03:33:00,0.09758
ADA/USDT,2020-09-12 03:34:00,0.09748
ADA/USDT,2020-09-12 03:35:00,0.09777
ADA/USDT,2020-09-12 03:36:00,0.09795
ADA/USDT,2020-09-12 03:37:00,0.09793
ADA/USDT,2020-09-12 03:38:00,0.09784
ADA/USDT,2020-09-12 03:39:00,0.09784
ADA/USDT,2020-09-12 03:40:00,0.09787
ADA/USDT,2020-09-12 03:41:00,0.09781
ADA/USDT,2020-09-12 03:42:00,0.09786
ADA/USDT,2020-09-12 03:43:00,0.09781
ADA/USDT,2020-09-12 03:44:00,0.09782
ADA/USDT,2020-09-12 03:45:00,0.09773
ADA/USDT,2020-09-12 03:46:00,0.09754
ADA/USDT,2020-09-12 03:47:00,0.09738
ADA/USDT,2020-09-12 03:48:00,0.09737
ADA/USDT,2020-09-12 03:49:00,0.09741
ADA/USDT,2020-09-12 03:50:00,0.09742
ADA/USDT,2020-09-12 03:51:00,0.09766
ADA/USDT,2020-09-12 03:52:00,0.09772
ADA/USDT,2020-09-12 03:53:00,0.09781
ADA/USDT,2020-09-12 03:54:00,0.09785
ADA/USDT,2020-09-12 03:55:00,0.09809
ADA/USDT,2020-09-12 03:56:00,0.098
ADA/USDT,2020-09-12 03:57:00,0.0978
ADA/USDT,2020-09-12 03:58:00,0.09772
ADA/USDT,2020-09-12 03:59:00,0.09774
ADA/USDT,2020-09-12 04:00:00,0.09766
ADA/USDT,2020-09-12 04:01:00,0.09749
ADA/USDT,2020-09-12 04:02:00,0.09764
ADA/USDT,2020-09-12 04:03:00,0.0977
ADA/USDT,2020-09-12 04:04:00,0.09774
ADA/USDT,2020-09-12 04:05:00,0.09778
ADA/USDT,2020-09-12 04:06:00,0.09782
ADA/USDT,2020-09-12 04:07:00,0.09775
ADA/USDT,2020-09-12 04:08:00,0.09774
ADA/USDT,2020-09-12 04:09:00,0.09795
ADA/USDT,2020-09-12 04:10:00,0.09794
ADA/USDT,2020-09-12 04:11:00,0.09792
ADA/USDT,2020-09-12 04:12:00,0.09785
ADA/USDT,2020-09-12 04:13:00,0.09794
ADA/USDT,2020-09-12 04:14:00,0.09803
ADA/USDT,2020-09-12 04:15:00,0.09801
ADA/USDT,2020-09-12 04:16:00,0.09792
ADA/USDT,2020-09-12 04:17:00,0.09783
ADA/USDT,2020-09-12 04:18:00,0.09785
ADA/USDT,2020-09-12 04:19:00,0.09801
ADA/USDT,2020-09-12 04:20:00,0.09777
ADA/USDT,2020-09-12 04:21:00,0.09762
ADA/USDT,2020-09-12 04:22:00,0.09755
ADA/USDT,2020-09-12 04:23:00,0.09745
ADA/USDT,2020-09-12 04:24:00,0.09754
ADA/USDT,2020-09-12 04:25:00,0.09759
ADA/USDT,2020-09-12 04:26:00,0.09751
ADA/USDT,2020-09-12 04:27:00,0.09746
ADA/USDT,2020-09-12 04:28:00,0.09756
ADA/USDT,2020-09-12 04:29:00,0.09764
ADA/USDT,2020-09-12 04:30:00,0.0972
ADA/USDT,2020-09-12 04:31:00,0.09717
ADA/USDT,2020-09-12 04:32:00,0.09726
ADA/USDT,2020-09-12 04:33:00,0.09721
ADA/USDT,2020-09-12 04:34:00,0.09703
ADA/USDT,2020-09-12 04:35:00,0.09718
ADA/USDT,2020-09-12 04:36:00,0.09716
ADA/USDT,2020-09-12 04:37:00,0.0971
ADA/USDT,2020-09-12 04:38:00,0.0972
ADA/USDT,2020-09-12 04:39:00,0.09726
ADA/USDT,2020-09-12 04:40:00,0.0971
ADA/USDT,2020-09-12 04:41:00,0.09711
ADA/USDT,2020-09-12 04:42:00,0.0971
ADA/USDT,2020-09-12 04:43:00,0.0971
ADA/USDT,2020-09-12 04:44:00,0.09711
ADA/USDT,2020-09-12 04:45:00,0.0971
ADA/USDT,2020-09-12 04:46:00,0.09702
ADA/USDT,2020-09-12 04:47:00,0.09704
ADA/USDT,2020-09-12 04:48:00,0.09704
ADA/USDT,2020-09-12 04:49:00,0.09703
ADA/USDT,2020-09-12 04:50:00,0.09707
ADA/USDT,2020-09-12 04:51:00,0.09709
ADA/USDT,2020-09-12 04:52:00,0.09704
ADA/USDT,2020-09-12 04:53:00,0.09709
ADA/USDT,2020-09-12 04:54:00,0.09681
ADA/USDT,2020-09-12 04:55:00,0.0971
ADA/USDT,2020-09-12 04:56:00,0.09705
ADA/USDT,2020-09-12 04:57:00,0.09705
ADA/USDT,2020-09-12 04:58:00,0.09716
ADA/USDT,2020-09-12 04:59:00,0.09702
ADA/USDT,2020-09-12 05:00:00,0.0971
ADA/USDT,2020-09-12 05:01:00,0.0971
ADA/USDT,2020-09-12 05:02:00,0.09704
ADA/USDT,2020-09-12 05:03:00,0.09706
ADA/USDT,2020-09-12 05:04:00,0.09708
ADA/USDT,2020-09-12 05:05:00,0.09703
ADA/USDT,2020-09-12 05:06:00,0.09704
ADA/USDT,2020-09-12 05:07:00,0.09694
ADA/USDT,2020-09-12 05:08:00,0.09683
ADA/USDT,2020-09-12 05:09:00,0.09701
ADA/USDT,2020-09-12 05:10:00,0.09711
ADA/USDT,2020-09-12 05:11:00,0.09701
ADA/USDT,2020-09-12 05:12:00,0.09698
ADA/USDT,2020-09-12 05:13:00,0.09695
ADA/USDT,2020-09-12 05:14:00,0.09697
ADA/USDT,2020-09-12 05:15:00,0.09698
ADA/USDT,2020-09-12 05:16:00,0.09682
ADA/USDT,2020-09-12 05:17:00,0.09681
ADA/USDT,2020-09-12 05:18:00,0.09682
ADA/USDT,2020-09-12 05:19:00,0.09687
ADA/USDT,2020-09-12 05:20:00,0.09683
ADA/USDT,2020-09-12 05:21:00,0.09689
ADA/USDT,2020-09-12 05:22:00,0.09716
ADA/USDT,2020-09-12 05:23:00,0.09714
ADA/USDT,2020-09-12 05:24:00,0.09724
ADA/USDT,2020-09-12 05:25:00,0.09724
ADA/USDT,2020-09-12 05:26:00,0.09719
ADA/USDT,2020-09-12 05:27:00,0.09722
ADA/USDT,2020-09-12 05:28:00,0.09724
ADA/USDT,2020-09-12 05:29:00,0.09724
ADA/USDT,2020-09-12 05:30:00,0.0972
ADA/USDT,2020-09-12 05:31:00,0.09714
ADA/USDT,2020-09-12 05:32:00,0.09713
ADA/USDT,2020-09-12 05:33:00,0.09721
ADA/USDT,2020-09-12 05:34:00,0.09718
ADA/USDT,2020-09-12 05:35:00,0.09711
ADA/USDT,2020-09-12 05:36:00,0.09711
ADA/USDT,2020-09-12 05:37:00,0.09719
ADA/USDT,2020-09-12 05:38:00,0.09715
ADA/USDT,2020-09-12 05:39:00,0.09719
ADA/USDT,2020-09-12 05:40:00,0.09707
ADA/USDT,2020-09-12 05:41:00,0.09696
ADA/USDT,2020-09-12 05:42:00,0.09695
ADA/USDT,2020-09-12 05:43:00,0.09693
ADA/USDT,2020-09-12 05:44:00,0.09704
ADA/USDT,2020-09-12 05:45:00,0.09697
ADA/USDT,2020-09-12 05:46:00,0.09698
ADA/USDT,2020-09-12 05:47:00,0.09694
ADA/USDT,2020-09-12 05:48:00,0.09693
ADA/USDT,2020-09-12 05:49:00,0.09684
ADA/USDT,2020-09-12 05:50:00,0.09685
ADA/USDT,2020-09-12 05:51:00,0.09686
ADA/USDT,2020-09-12 05:52:00,0.09688
ADA/USDT,2020-09-12 05:53:00,0.09685
ADA/USDT,2020-09-12 05:54:00,0.09681
ADA/USDT,2020-09-12 05:55:00,0.09679
ADA/USDT,2020-09-12 05:56:00,0.09673
ADA/USDT,2020-09-12 05:57:00,0.09657
ADA/USDT,2020-09-12 05:58:00,0.09658
ADA/USDT,2020-09-12 05:59:00,0.09669
ADA/USDT,2020-09-12 06:00:00,0.09669
ADA/USDT,2020-09-12 06:01:00,0.0966
ADA/USDT,2020-09-12 06:02:00,0.09655
ADA/USDT,2020-09-12 06:03:00,0.09644
ADA/USDT,2020-09-12 06:04:00,0.09641
ADA/USDT,2020-09-12 06:05:00,0.09642
ADA/USDT,2020-09-12 06:06:00,0.09645
ADA/USDT,2020-09-12 06:07:00,0.09639
ADA/USDT,2020-09-12 06:08:00,0.09627
ADA/USDT,2020-09-12 06:09:00,0.09626
ADA/USDT,2020-09-12 06:10:00,0.09621
ADA/USDT,2020-09-12 06:11:00,0.09619
ADA/USDT,2020-09-12 06:12:00,0.09614
ADA/USDT,2020-09-12 06:13:00,0.09614
ADA/USDT,2020-09-12 06:14:00,0.09616
ADA/USDT,2020-09-12 06:15:00,0.09612
ADA/USDT,2020-09-12 06:16:00,0.09625
ADA/USDT,2020-09-12 06:17:00,0.09651
ADA/USDT,2020-09-12 06:18:00,0.09654
ADA/USDT,2020-09-12 06:19:00,0.09651
ADA/USDT,2020-09-12 06:20:00,0.09646
ADA/USDT,2020-09-12 06:21:00,0.09636
ADA/USDT,2020-09-12 06:22:00,0.09644
ADA/USDT,2020-09-12 06:23:00,0.09643
ADA/USDT,2020-09-12 06:24:00,0.09639
ADA/USDT,2020-09-12 06:25:00,0.09634
ADA/USDT,2020-09-12 06:26:00,0.09632
ADA/USDT,2020-09-12 06:27:00,0.09631
ADA/USDT,2020-09-12 06:28:00,0.09627
ADA/USDT,2020-09-12 06:29:00,0.09621
ADA/USDT,2020-09-12 06:30:00,0.09621
ADA/USDT,2020-09-12 06:31:00,0.09624
ADA/USDT,2020-09-12 06:32:00,0.09634
ADA/USDT,2020-09-12 06:33:00,0.09637
ADA/USDT,2020-09-12 06:34:00,0.09645
ADA/USDT,2020-09-12 06:35:00,0.09636
ADA/USDT,2020-09-12 06:36:00,0.09638
ADA/USDT,2020-09-12 06:37:00,0.09623
ADA/USDT,2020-09-12 06:38:00,0.09622
ADA/USDT,2020-09-12 06:39:00,0.09641
ADA/USDT,2020-09-12 06:40:00,0.09628
ADA/USDT,2020-09-12 06:41:00,0.09628
ADA/USDT,2020-09-12 06:42:00,0.0963
ADA/USDT,2020-09-12 06:43:00,0.09625
ADA/USDT,2020-09-12 06:44:00,0.09632
ADA/USDT,2020-09-12 06:45:00,0.09635
ADA/USDT,2020-09-12 06:46:00,0.09638
ADA/USDT,2020-09-12 06:47:00,0.09636
ADA/USDT,2020-09-12 06:48:00,0.09637
ADA/USDT,2020-09-12 06:49:00,0.09643
ADA/USDT,2020-09-12 06:50:00,0.09628
ADA/USDT,2020-09-12 06:51:00,0.09641
ADA/USDT,2020-09-12 06:52:00,0.09648
ADA/USDT,2020-09-12 06:53:00,0.09627
ADA/USDT,2020-09-12 06:54:00,0.0962
ADA/USDT,2020-09-12 06:55:00,0.09605
ADA/USDT,2020-09-12 06:56:00,0.09599
ADA/USDT,2020-09-12 06:57:00,0.09624
ADA/USDT,2020-09-12 06:58:00,0.09626
ADA/USDT,2020-09-12 06:59:00,0.09635
ADA/USDT,2020-09-12 07:00:00,0.09626
ADA/USDT,2020-09-12 07:01:00,0.09612
ADA/USDT,2020-09-12 07:02:00,0.09591
ADA/USDT,2020-09-12 07:03:00,0.09596
ADA/USDT,2020-09-12 07:04:00,0.09598
ADA/USDT,2020-09-12 07:05:00,0.09601
ADA/USDT,2020-09-12 07:06:00,0.09607
ADA/USDT,2020-09-12 07:07:00,0.09612
ADA/USDT,2020-09-12 07:08:00,0.09614
ADA/USDT,2020-09-12 07:09:00,0.09621
ADA/USDT,2020-09-12 07:10:00,0.09606
ADA/USDT,2020-09-12 07:11:00,0.09618
ADA/USDT,2020-09-12 07:12:00,0.09628
ADA/USDT,2020-09-12 07:13:00,0.09635
ADA/USDT,2020-09-12 07:14:00,0.09634
ADA/USDT,2020-09-12 07:15:00,0.09625
ADA/USDT,2020-09-12 07:16:00,0.09634
ADA/USDT,2020-09-12 07:17:00,0.09636
ADA/USDT,2020-09-12 07:18:00,0.09636
ADA/USDT,2020-09-12 07:19:00,0.09623
ADA/USDT,2020-09-12 07:20:00,0.09619
ADA/USDT,2020-09-12 07:21:00,0.0963
ADA/USDT,2020-09-12 07:22:00,0.09626
ADA/USDT,2020-09-12 07:23:00,0.09625
ADA/USDT,2020-09-12 07:24:00,0.09635
ADA/USDT,2020-09-12 07:25:00,0.09639
ADA/USDT,2020-09-12 07:26:00,0.09638
ADA/USDT,2020-09-12 07:27:00,0.09638
ADA/USDT,2020-09-12 07:28:00,0.09617
ADA/USDT,2020-09-12 07:29:00,0.09621
ADA/USDT,2020-09-12 07:30:00,0.09629
ADA/USDT,2020-09-12 07:31:00,0.09642
ADA/USDT,2020-09-12 07:32:00,0.09646
ADA/USDT,2020-09-12 07:33:00,0.09649
ADA/USDT,2020-09-12 07:34:00,0.09633
ADA/USDT,2020-09-12 07:35:00,0.09637
ADA/USDT,2020-09-12 07:36:00,0.09637
ADA/USDT,2020-09-12 07:37:00,0.09639
ADA/USDT,2020-09-12 07:38:00,0.09637
ADA/USDT,2020-09-12 07:39:00,0.09636
ADA/USDT,2020-09-12 07:40:00,0.09633
ADA/USDT,2020-09-12 07:41:00,0.09645
ADA/USDT,2020-09-12 07:42:00,0.09638
ADA/USDT,2020-09-12 07:43:00,0.09644
ADA/USDT,2020-09-12 07:44:00,0.09647
ADA/USDT,2020-09-12 07:45:00,0.09643
ADA/USDT,2020-09-12 07:46:00,0.09644
ADA/USDT,2020-09-12 07:47:00,0.0964
ADA/USDT,2020-09-12 07:48:00,0.09646
ADA/USDT,2020-09-12 07:49:00,0.09646
ADA/USDT,2020-09-12 07:50:00,0.09637
ADA/USDT,2020-09-12 07:51:00,0.09645
ADA/USDT,2020-09-12 07:52:00,0.09646
ADA/USDT,2020-09-12 07:53:00,0.09646
ADA/USDT,2020-09-12 07:54:00,0.09649
ADA/USDT,2020-09-12 07:55:00,0.09647
ADA/USDT,2020-09-12 07:56:00,0.09645
ADA/USDT,2020-09-12 07:57:00,0.09643
ADA/USDT,2020-09-12 07:58:00,0.09645
ADA/USDT,2020-09-12 07:59:00,0.09653
ADA/USDT,2020-09-12 08:00:00,0.09636
ADA/USDT,2020-09-12 08:01:00,0.09634
ADA/USDT,2020-09-12 08:02:00,0.09634
ADA/USDT,2020-09-12 08:03:00,0.09626
ADA/USDT,2020-09-12 08:04:00,0.09618
ADA/USDT,2020-09-12 08:05:00,0.09618
ADA/USDT,2020-09-12 08:06:00,0.09613
ADA/USDT,2020-09-12 08:07:00,0.09609
ADA/USDT,2020-09-12 08:08:00,0.09604
ADA/USDT,2020-09-12 08:09:00,0.09617
ADA/USDT,2020-09-12 08:10:00,0.09612
ADA/USDT,2020-09-12 08:11:00,0.0961
ADA/USDT,2020-09-12 08:12:00,0.09618
ADA/USDT,2020-09-12 08:13:00,0.09614
ADA/USDT,2020-09-12 08:14:00,0.096
ADA/USDT,2020-09-12 08:15:00,0.096
ADA/USDT,2020-09-12 08:16:00,0.09604
ADA/USDT,2020-09-12 08:17:00,0.096
ADA/USDT,2020-09-12 08:18:00,0.09607
ADA/USDT,2020-09-12 08:19:00,0.09609
ADA/USDT,2020-09-12 08:20:00,0.09607
ADA/USDT,2020-09-12 08:21:00,0.0962
ADA/USDT,2020-09-12 08:22:00,0.09624
ADA/USDT,2020-09-12 08:23:00,0.09626
ADA/USDT,2020-09-12 08:24:00,0.09615
ADA/USDT,2020-09-12 08:25:00,0.09608
ADA/USDT,2020-09-12 08:26:00,0.0961
ADA/USDT,2020-09-12 08:27:00,0.0961
ADA/USDT,2020-09-12 08:28:00,0.09622
ADA/USDT,2020-09-12 08:29:00,0.09631
ADA/USDT,2020-09-12 08:30:00,0.0965
ADA/USDT,2020-09-12 08:31:00,0.09651
ADA/USDT,2020-09-12 08:32:00,0.09641
ADA/USDT,2020-09-12 08:33:00,0.09625
ADA/USDT,2020-09-12 08:34:00,0.0963
ADA/USDT,2020-09-12 08:35:00,0.09635
ADA/USDT,2020-09-12 08:36:00,0.09634
ADA/USDT,2020-09-12 08:37:00,0.09624
ADA/USDT,2020-09-12 08:38:00,0.09614
ADA/USDT,2020-09-12 08:39:00,0.09618
ADA/USDT,2020-09-12 08:40:00,0.09607
ADA/USDT,2020-09-12 08:41:00,0.09601
ADA/USDT,2020-09-12 08:42:00,0.09607
ADA/USDT,2020-09-12 08:43:00,0.09605
ADA/USDT,2020-09-12 08:44:00,0.09613
ADA/USDT,2020-09-12 08:45:00,0.09618
ADA/USDT,2020-09-12 08:46:00,0.09618
ADA/USDT,2020-09-12 08:47:00,0.09631
ADA/USDT,2020-09-12 08:48:00,0.09636
ADA/USDT,2020-09-12 08:49:00,0.09654
ADA/USDT,2020-09-12 08:50:00,0.09656
ADA/USDT,2020-09-12 08:51:00,0.09657
ADA/USDT,2020-09-12 08:52:00,0.09651
ADA/USDT,2020-09-12 08:53:00,0.09643
ADA/USDT,2020-09-12 08:54:00,0.09635
ADA/USDT,2020-09-12 08:55:00,0.09621
ADA/USDT,2020-09-12 08:56:00,0.09625
ADA/USDT,2020-09-12 08:57:00,0.09616
